"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_5082652a3",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"ec5503bc1",0,2,0,2,0,6,0,6,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,30,36,"four"
"ID_82e0e072f",120000,0,7,0,1,1,2,2,4,0,3,3,2,5,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2761a40e3",3,4,1,7,1.3333334,14,0,12.25,0,0,0,0,0,0,0,1,0,3,2.3333333,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,65,196,"four"
"ID_8e8d21322",3e+05,0,9,0,1,1,0,3,3,0,3,3,0,6,6,8.83333333333333,0.166666666666667,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a001b7b59",2,4,0,6,0.5,8,0,10,0,0,0,1,0,0,0,0,0,5,1.2,0,1,0,0,0,0,0,6,1,0,0,0,0,1,0,46,64,"four"
"ID_1929390c8",0,0,4,0,1,1,3,2,5,0,2,2,3,4,7,4.28571428571429,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"7af6e2702",3,4,0,7,0.75,11,0,7.5,0,0,0,0,1,0,0,0,0,3,2.3333333,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,51,121,"two"
"ID_b06882487",0,0,4,0,1,1,0,3,3,0,2,2,0,5,5,7,0.4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"a6fc61415",3,2,0,5,1.5,0,7,11,0,0,0,1,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,37,0,"four"
"ID_88aeee135",16000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,13.5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,"9fd974a1e",0,2,0,2,0,13,0,13.5,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,62,169,"four"
"ID_3ffd59f63",0,0,4,0,1,1,1,2,3,0,1,1,1,3,4,3,0.75,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"ffe90d46f",2,2,0,4,1,2,0,3.5,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,4,"one"
"ID_8dac0058f",0,0,6,0,1,1,0,3,3,2,2,4,2,5,7,5.42857142857143,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"695bc249d",2,5,0,7,0.40000001,6,0,7.5999999,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,48,36,"four"
"ID_bf63526c6",140000,0,5,0,1,1,1,1,2,0,2,2,1,3,4,10.5,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"713d63586",1,3,0,4,0.33333334,0,14,13.333333,0,0,0,0,0,0,0,1,0,3,1.3333334,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,27,0,"four"
"ID_2477cfac6",0,0,6,0,1,1,1,2,3,0,2,2,1,4,5,6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,"07d417b1c",2,3,0,5,0.66666669,0,11,8.333333,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,53,0,"three"
"ID_4076e6892",0,0,4,0,1,1,1,0,1,0,1,1,1,1,2,6.5,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,"3852e1bbd",1,1,0,2,1,0,10,10,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,29,0,"two"
"ID_8aaf053f6",30000,0,5,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,"12a23bffe",0,1,1,1,8,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,78,1,"three"
"ID_c34bfc1be",170000,0,5,0,1,1,0,3,3,0,0,0,0,3,3,8.33333333333333,0.666666666666667,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,"3e27db2cd",2,1,0,3,2,9,0,9,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,50,81,"four"
"ID_3b89a8fb4",0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,12,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"09344463d",1,2,0,3,0.5,15,0,13.5,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,61,225,"four"
"ID_73855db7c",0,0,7,0,1,1,1,1,2,1,1,2,2,2,4,7.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f8b90c2c1",2,2,0,4,1,14,0,15,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,37,196,"four"
"ID_659a4db79",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,9,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"8de780566",0,2,0,2,0,6,0,9,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,50,36,"one"
"ID_76d4559f4",0,0,6,0,1,1,0,1,1,1,1,2,1,2,3,10.6666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"15447985a",1,2,0,3,0.5,0,16,16,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,36,0,"four"
"ID_9a8b8ecd4",0,1,4,0,1,1,1,2,3,3,1,4,4,3,8,1.71428571428571,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"9359bab11",5,2,0,7,2.5,3,0,3,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,27,9,"one"
"ID_e16c1cc95",0,1,4,0,1,0,1,2,3,2,2,4,3,4,7,3.42857142857143,0.142857142857143,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"2ee847fe2",5,2,0,7,2.5,6,0,6,0,0,1,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,50,36,"one"
"ID_0b8a9d699",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,3.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"85188b141",1,2,0,3,0.5,5,0,5.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,31,25,"four"
"ID_732d312de",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,2.66666666666667,0.666666666666667,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"92805fa59",2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,36,0,"one"
"ID_f6063ffd6",70000,0,5,0,1,0,0,1,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,"5b0aa5865",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,3,0.33333334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,50,36,"one"
"ID_955871cf7",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"28893b5e7",0,4,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,62,0,"three"
"ID_7998f0a78",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,9,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"ceb6dd48a",0,1,1,1,8,9,0,9,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,66,81,"four"
"ID_b0ef59571",0,0,4,0,1,1,1,3,4,0,1,1,1,4,5,6.2,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"694a0cbf4",3,2,0,5,1.5,6,0,11.5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,41,36,"two"
"ID_3408e6e07",0,0,4,0,1,1,1,0,1,0,3,3,1,3,4,6.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"731232761",2,2,1,4,3,0,8,7.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,69,0,"two"
"ID_7586d1c63",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"76241952e",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,75,0,"three"
"ID_9c2747777",130000,0,5,0,1,1,0,2,2,1,2,3,1,4,5,7,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,"fd2369f80",1,4,0,5,0.25,9,0,8.75,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,53,81,"four"
"ID_e93816863",0,0,4,0,1,0,1,1,2,1,1,2,2,2,4,1.75,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"92dfd4cf1",2,2,0,4,1,6,0,3.5,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,32,36,"four"
"ID_5bef9b553",0,0,3,0,1,1,2,1,3,0,1,1,2,2,4,3.25,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,"003123ec2",2,2,0,4,1,6,0,6.5,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,24,36,"two"
"ID_ad6947cd9",0,0,3,0,1,1,0,2,2,0,1,1,0,3,3,1.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"be108a783",0,3,1,3,0.5,1,0,1.3333334,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,68,1,"one"
"ID_b8f682148",0,0,4,0,1,0,0,1,1,1,2,3,1,3,4,5.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"e17b252ed",2,2,0,4,1,0,6,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,39,0,"three"
"ID_eaaaaa4e1",170000,0,4,0,1,1,0,2,2,1,1,2,1,3,4,7.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"eca16ff7c",2,2,0,4,1,11,0,9.5,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,37,121,"four"
"ID_7d7603446",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"6894e9146",0,1,1,1,8,6,0,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,75,36,"four"
"ID_d9b027172",0,0,5,0,1,1,0,2,2,0,3,3,0,5,5,8.8,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"2b53fd116",2,3,2,5,4,0,6,14.666667,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,71,0,"four"
"ID_864cefe4b",185000,0,4,0,1,1,0,0,0,1,1,2,1,1,2,7.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"74a4bb60a",1,1,0,2,1,0,15,15,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,31,0,"four"
"ID_0b7435665",0,0,5,0,1,1,0,1,1,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"0194d569d",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,53,0,"four"
"ID_256a12ccc",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"7c014f3e7",0,1,0,1,0,8,0,8,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,52,64,"four"
"ID_9956b9d20",0,0,5,0,1,1,0,1,1,1,1,2,1,2,5,7.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"a68772e9f",1,2,0,3,0.5,11,0,11,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,31,121,"two"
"ID_fe51ee245",0,1,3,0,1,1,2,0,2,1,3,4,3,3,6,3,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"3e561870d",4,2,1,6,5,0,4,8,0,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,67,0,"two"
"ID_b21cc20d5",0,0,4,0,1,1,1,1,2,0,1,1,1,2,3,10.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"8d884e65c",1,2,0,3,0.5,16,0,15.5,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,44,256,"four"
"ID_923660245",0,0,5,0,1,1,0,0,0,2,1,3,2,1,3,2.66666666666667,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"15a891635",2,1,0,3,2,0,8,8,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,27,0,"one"
"ID_32ba4e76c",0,0,5,0,1,1,0,3,3,0,2,2,0,5,5,7.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"37f048484",2,3,0,5,0.66666669,6,0,9.333333,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,55,36,"two"
"ID_b3d0784fc",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"7b1c24619",0,2,2,2,8,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,80,36,"three"
"ID_1f68d28d3",55000,0,3,0,1,1,0,3,3,0,0,0,0,3,3,6.66666666666667,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"91e5f89a6",0,3,0,3,0,3,0,6.6666665,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,30,9,"four"
"ID_c393f5ddc",180000,0,5,0,1,1,1,1,2,1,1,2,2,2,4,5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"35229fc7f",2,2,0,4,1,9,0,10,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,33,81,"three"
"ID_79f09a2b4",0,0,5,0,1,1,1,1,2,0,1,1,1,2,3,7.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"8c7889233",1,2,0,3,0.5,0,16,11,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,52,0,"four"
"ID_de46a5770",0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,5.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"1dbd73de5",1,2,0,3,0.5,0,6,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,30,0,"three"
"ID_ab795797b",0,0,4,0,1,1,0,2,2,1,2,3,1,4,5,5.2,0.6,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"27f909e42",3,2,0,5,1.5,6,0,9,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,58,36,"two"
