"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_f59a305c8",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"f7cab867b",0,2,0,2,0,0,7,6.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,58,0,"four"
"ID_c96c9bf9e",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,9,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"624283607",0,2,0,2,0,12,0,9,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,51,144,"four"
"ID_b8f682148",0,0,4,0,1,0,0,1,1,1,2,3,1,3,4,5.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"e17b252ed",2,2,0,4,1,0,6,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,39,0,"three"
"ID_1121279d0",140000,0,5,0,1,1,1,1,2,2,1,3,3,2,7,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"5a6b02d2e",3,2,0,5,1.5,5,0,7,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,38,25,"two"
"ID_87f7556db",0,0,5,0,1,1,0,1,1,0,0,0,0,1,1,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,"87dfa584d",0,1,0,1,0,11,0,11,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,38,121,"one"
"ID_af0dc61a7",0,0,6,0,1,1,0,2,2,0,3,3,0,5,5,7.6,0.2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"0bc237322",2,3,0,5,0.66666669,6,0,9.666667,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,45,36,"four"
"ID_21eb7b92b",3e+05,0,7,0,1,1,0,2,2,0,2,2,0,4,4,10.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"e57921840",2,2,0,4,1,11,0,17,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,1,1,4,1,0,0,0,0,1,0,47,121,"four"
"ID_a27b1f475",172000,0,5,0,1,1,0,1,1,1,1,2,1,2,3,8,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"adf759bf7",1,2,0,3,0.5,12,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,32,144,"four"
"ID_3c4d71437",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,5.5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"94406d2fb",0,2,1,2,1,2,0,5.5,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,69,4,"two"
"ID_e14c0ad97",0,0,4,0,1,0,0,1,1,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"c5c058c23",0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,50,0,"three"
"ID_bf2e5e35e",0,0,4,0,1,1,1,1,2,0,3,3,1,4,5,8,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"3d4d50015",2,3,0,5,0.66666669,0,8,12,0,0,0,1,0,0,0,0,0,2,2.5,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,39,0,"one"
"ID_2480c27af",2e+05,0,5,0,1,1,1,2,3,0,1,1,1,3,4,7.75,0.25,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"0fa41d365",3,1,0,4,3,0,11,21,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,39,0,"three"
"ID_4048b70c3",1e+05,0,5,0,1,1,0,3,3,1,1,2,1,4,5,5.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f9245093f",1,4,0,5,0.25,6,0,6,0,0,1,0,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,4,0,0,0,0,1,0,1,59,36,"four"
"ID_fa1ebbbfd",0,0,3,0,1,1,0,0,0,1,1,2,1,1,2,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"9426b5ed9",1,1,0,2,1,0,5,5,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,41,0,"one"
"ID_a3ba291a0",0,0,6,0,1,1,0,2,2,0,0,0,0,2,2,17,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"e3003e21a",0,2,0,2,0,17,0,17,0,0,0,0,0,0,0,0,1,3,0.66666669,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,55,289,"four"
"ID_91908cad4",0,0,9,0,1,1,0,5,5,0,1,1,0,6,6,10.6666666666667,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"b3f89dbac",1,5,0,6,0.2,10,0,11.2,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,1,6,1,0,0,0,0,1,0,64,100,"four"
"ID_21ca3702f",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"22fab3740",0,2,1,2,1,0,12,14,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,67,0,"four"
"ID_aae39cd35",0,0,8,0,1,1,0,0,0,0,1,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,"e5dc9ea51",0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,88,0,"three"
"ID_333c6e6cf",0,0,6,0,1,1,0,2,2,0,0,0,0,2,2,15.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,"68f017994",0,2,0,2,0,17,0,15.5,0,0,0,0,0,0,0,0,1,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,45,289,"four"
"ID_4411a863e",0,0,7,0,1,1,0,1,1,0,1,1,0,2,4,6,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"3fa22e417",1,1,1,2,8,6,0,6,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,65,36,"one"
"ID_320fb3020",1e+05,0,4,0,1,1,0,3,3,1,2,3,1,5,6,3.16666666666667,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"11f78fc33",3,3,0,6,1,3,0,6.3333335,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,43,9,"three"
"ID_d45817f89",120000,0,4,0,1,1,2,4,6,0,2,2,2,6,8,4.5,0.375,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"493f97dcb",4,4,0,8,1,0,6,7.75,0,0,1,0,0,0,0,0,0,3,2.6666667,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,38,0,"four"
"ID_1eece0517",120000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"9b2021c59",1,2,0,3,0.5,15,0,13.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,34,225,"four"
"ID_5e74e2ebd",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,4.25,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"743853648",0,4,1,4,0.33333334,0,0,4.25,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,78,0,"two"
"ID_9d13008e7",80000,1,4,1,1,1,5,2,7,2,4,6,7,6,13,2.61538461538462,0.384615384615385,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"fd8a6d014",9,4,0,13,2.25,0,0,4,1,0,0,0,0,0,0,0,0,3,4.3333335,0,0,1,0,0,0,0,6,1,0,0,0,0,1,0,45,0,"one"
"ID_f42c1a345",0,0,4,0,1,1,0,1,1,0,2,2,0,3,3,4,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,"8f4f2e9c8",0,3,1,3,0.5,0,0,4,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,85,0,"one"
"ID_684947478",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,4.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d7d1cc565",0,2,0,2,0,3,0,4.5,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,61,9,"three"
"ID_68ec000c5",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"10949c36b",0,2,2,2,8,0,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,85,0,"four"
"ID_83a8404fa",120000,0,3,0,1,1,0,1,1,0,1,1,0,2,2,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"735ff54de",1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,37,0,"four"
"ID_e6059fcf7",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"7f5fff660",0,2,1,2,1,0,6,8.5,0,0,1,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,75,0,"four"
"ID_fafe861f9",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,4.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"fd750dc9b",0,2,0,2,0,3,0,4.5,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,56,9,"one"
"ID_31aa5d423",3e+05,0,6,0,1,1,0,1,1,0,2,2,0,3,3,10.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"e1068f57f",1,2,0,3,0.5,11,0,12.5,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,35,121,"four"
"ID_f3f5ce07d",1e+05,0,6,0,1,1,0,1,1,0,1,1,0,2,2,11.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"a9275d7fc",0,2,1,2,1,0,6,11.5,0,0,1,0,0,0,0,0,0,3,0.66666669,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,90,0,"four"
"ID_09275002e",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,3.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"11e60b6ec",0,3,2,3,2,0,0,3.3333333,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,66,0,"four"
"ID_bf3fa1d51",0,0,4,0,1,1,1,1,2,1,1,2,2,2,4,6,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"a8dcd4364",2,2,0,4,1,9,0,9.5,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,44,81,"two"
"ID_2b79599d5",27000,0,6,0,1,1,0,4,4,0,2,2,0,6,6,7,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"136b98db0",2,4,0,6,0.5,6,0,9.25,0,0,1,0,0,0,0,0,0,4,1.5,0,1,0,0,0,1,1,6,1,0,0,0,0,1,0,44,36,"four"
"ID_7dba9bfb8",0,0,4,0,1,0,0,1,1,1,1,2,1,2,3,5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"a79fd192b",1,2,0,3,0.5,6,0,7.5,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,30,36,"one"
"ID_7fb3908b0",120000,0,3,0,1,1,0,0,0,0,2,2,0,2,2,5.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"807ef6114",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,43,0,"three"
"ID_34dcbf486",0,0,4,0,1,1,1,0,1,0,2,2,1,2,3,7,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"009ae1cec",2,1,0,3,2,0,11,11,0,0,0,0,1,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,34,0,"two"
"ID_9a8b8ecd4",0,1,4,0,1,1,1,2,3,3,1,4,4,3,8,1.71428571428571,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"9359bab11",5,2,0,7,2.5,3,0,3,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,27,9,"one"
"ID_529a96249",90000,0,5,0,1,1,0,2,2,1,3,4,1,5,6,6,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"2f7191671",3,3,0,6,1,0,6,9,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,5,0,0,0,1,0,1,0,47,0,"four"
"ID_dd70f7112",0,0,8,0,1,1,0,3,3,0,4,4,0,7,7,9.57142857142857,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d6ed17777",0,7,0,7,0,6,0,9.5714283,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,7,1,0,0,0,0,1,0,57,36,"four"
"ID_00b3f6e91",0,0,4,0,1,1,1,3,4,0,1,1,1,4,5,7.2,0.2,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"aae86b151",3,2,0,5,1.5,0,6,11.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,39,0,"two"
"ID_770013c60",0,0,8,0,1,1,1,2,3,0,2,2,1,4,5,7.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"b0d776703",1,4,1,5,0.66666669,0,10,9.5,0,0,0,1,0,0,0,0,0,5,1,1,0,0,0,0,0,1,4,0,0,0,0,1,0,1,66,0,"four"
"ID_53a04253d",130000,0,2,0,1,1,0,1,1,0,1,1,0,2,2,7,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,"3f6eb55ad",0,2,1,2,1,11,0,7,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,44,121,"two"
"ID_c60fd0179",0,0,5,0,1,1,1,1,2,0,2,2,1,3,4,7,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"d38726dc1",1,3,0,4,0.33333334,7,0,8.333333,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,50,49,"three"
"ID_32a00a8bf",46500,0,5,0,1,1,1,2,3,0,2,2,1,4,7,6,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"a8eeafc29",2,3,0,5,0.66666669,2,0,10,0,1,0,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,45,4,"four"
"ID_dd07e2195",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"465105257",0,2,0,2,0,8,0,6,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,63,64,"three"
"ID_b1e325681",0,0,4,0,1,0,0,0,0,0,1,1,0,1,1,11,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"508d23af7",0,1,0,1,0,0,11,11,0,0,0,0,1,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,58,0,"four"
